	prediction	d.CMS1	d.CMS2	d.CMS3	d.CMS4	p.value	FDR
PM.AS.0005.T	CMS2	0.817875624027395	0.650445520515105	0.771176899243058	0.752323785740854	0.001	0.00127683615819209
PM.AS.0006.T	CMS3	0.757826364094393	0.772406524789829	0.624447677136098	0.880379565580425	0.001	0.00127683615819209
PM.AS.0007.T	CMS4	0.643255220908781	0.769946341636811	0.787215931267473	0.591308654547406	0.001	0.00127683615819209
PM.AS.0008.T	CMS4	0.764438240034221	0.637034159238413	0.795335017663532	0.599442077086842	0.001	0.00127683615819209
PM.AS.0009.T	CMS3	0.707408377274384	0.697830106991247	0.568367167555181	0.902086970417138	0.001	0.00127683615819209
PM.AS.0010.T	CMS1	0.60226842998431	0.716927490251757	0.724311878521547	0.720849253648343	0.001	0.00127683615819209
PM.AS.0011.T	CMS1	0.645159747950232	0.645972712362179	0.787493411206485	0.715652990183702	0.001	0.00127683615819209
PM.AS.0012.T	CMS1	0.546278262361372	0.787661662879324	0.704677516436327	0.585963990890051	0.001	0.00127683615819209
PM.AS.0013.T	CMS4	0.728015235731511	0.680744843236321	0.765691459536476	0.57415203978168	0.001	0.00127683615819209
PM.AS.0014.T	CMS3	0.703934007007252	0.790636262944428	0.577811564986982	0.86440967743478	0.001	0.00127683615819209
PM.AS.0015.T	CMS4	0.536222845519064	0.780875412016439	0.65123453545104	0.514008345783437	0.001	0.00127683615819209
PM.AS.0016.T	CMS4	0.575073424734612	0.829799090358347	0.769004818902412	0.563662782268939	0.001	0.00127683615819209
PM.AS.0017.T	CMS3	0.666669721267855	0.704720083773553	0.661767705269926	0.895157386490052	0.00799200799200799	0.00912219094037276
PM.AS.0018.T	CMS4	0.667921827688952	0.714197376814965	0.670868248443568	0.658295786493861	0.011988011988012	0.0133462596516784
PM.AS.0019.T	CMS3	0.647843580946802	0.748109504930946	0.580289971224176	0.801234942189891	0.001	0.00127683615819209
PM.AS.0020.T	CMS1	0.532748192283532	0.845031469484367	0.756204457225947	0.743860538109974	0.001	0.00127683615819209
PM.AS.0021.T	CMS2	0.768774537035356	0.594184662446206	0.693098652554009	0.640786526870624	0.001	0.00127683615819209
PM.AS.0022.T	CMS4	0.638977742890364	0.712450910044022	0.726445917145318	0.545447000362636	0.001	0.00127683615819209
PM.AS.0023.T	CMS1	0.530750963617653	0.804160629076975	0.711788569000218	0.745992542881004	0.001	0.00127683615819209
PM.AS.0024.T	CMS4	0.708273102538553	0.638015820612164	0.705174005325741	0.442385686687977	0.001	0.00127683615819209
PM.AS.0025.T	CMS3	0.752664322280662	0.722089056726822	0.596047930728885	0.907332076310681	0.001	0.00127683615819209
PM.AS.0026.T	CMS4	0.664085399392776	0.784702660077301	0.586868798497899	0.556792086135629	0.001	0.00127683615819209
PM.AS.0027.T	CMS4	0.73290841371335	0.668309355153017	0.783311659600435	0.585884394980874	0.001	0.00127683615819209
PM.AS.0028.T	CMS4	0.738737183626693	0.683603589347456	0.755930220674032	0.473530843960005	0.001	0.00127683615819209
PM.AS.0029.T	CMS4	0.711836798068348	0.735577122555139	0.764153484870888	0.480769189021287	0.001	0.00127683615819209
PM.AS.0030.T	CMS4	0.766728290178974	0.672827582850306	0.705186788819663	0.598532835846632	0.001	0.00127683615819209
PM.AS.0031.T	CMS2	0.718246391874432	0.635947238945804	0.694014106086856	0.708416361098477	0.001	0.00127683615819209
PM.AS.0032.T	CMS2	0.839001689964716	0.597016719124189	0.73419578799701	0.828667799374921	0.001	0.00127683615819209
PM.AS.0033.T	NA	0.722587035224418	0.686518910676345	0.778072202618732	0.752508941941974	0.346653346653347	0.354496182550481
PM.AS.0034.T	NA	0.732209706032866	0.677592035993523	0.769513254002447	0.768865752498884	0.0989010989010989	0.10253049702591
PM.AS.0035.T	CMS1	0.665574149789518	0.78305015593503	0.736545989124057	0.831438287676907	0.013986013986014	0.0153438794215493
PM.AS.0036.T	CMS1	0.568515261441635	0.795402225161816	0.747636022376723	0.65773233165698	0.001	0.00127683615819209
PM.AS.0037.T	NA	0.74161666949169	0.681460639967901	0.762516108344227	0.708810123558504	0.158841158841159	0.163918273507315
PM.AS.0038.T	CMS3	0.580261938750966	0.723476671039371	0.568711856800516	0.700910122910493	0.001	0.00127683615819209
PM.AS.0039.T	NA	0.777153436078857	0.695677366530414	0.751472123618833	0.831181354674796	0.411588411588412	0.419004419004419
PM.AS.0040.T	CMS2	0.773214641885963	0.667131907787812	0.731499526132468	0.911369567086529	0.002997002997003	0.00352772227772228
PM.AS.0041.T	CMS3	0.667216259776743	0.737605504429461	0.664389520727347	0.849139653933326	0.017982017982018	0.0195381541535388
PM.AS.0042.T	CMS1	0.65917728440825	0.786973873877651	0.718569934881146	0.710816913487436	0.001998001998002	0.00241469760186338
PM.AS.0043.T	CMS2	0.757870659198427	0.659508209778421	0.715345954613792	0.853955883679201	0.002997002997003	0.00352772227772228
PM.AS.0044.T	CMS1	0.665146114966724	0.722144155274012	0.728911124325517	0.716781332551003	0.011988011988012	0.0133462596516784
PM.AS.0045.T	CMS2	0.800245678800781	0.632417946393615	0.707432430473987	0.853603792258916	0.001	0.00127683615819209
PM.AS.0046.T	CMS2	0.775532355071067	0.644158027830107	0.754825995402301	0.778848663508362	0.001	0.00127683615819209
PM.AS.0047.T	NA	0.784264615146956	0.708727249948565	0.728853457135621	0.872238318940781	0.965034965034965	0.969324009324009
PM.AS.0048.T	CMS1	0.636813224290987	0.702855288132529	0.779426263963064	0.676370423668049	0.001	0.00127683615819209
PM.AS.0049.T	CMS2	0.761581957866354	0.659392375180515	0.790848228605076	0.771009773990766	0.035964035964036	0.038159024074517
PM.AS.0050.T	CMS4	0.652545767204564	0.720606372837177	0.771205199229388	0.628456450353618	0.001	0.00127683615819209
PM.AU.0001.T	CMS4	0.595965060329548	0.757025391396115	0.692051379262841	0.575642318785335	0.001	0.00127683615819209
PM.AU.0002.T	CMS3	0.719482133601553	0.785513067612185	0.608756859915421	0.890663784334436	0.001	0.00127683615819209
PM.AU.0003.T	CMS4	0.691313438201071	0.770700653266331	0.734935902505106	0.447489538334736	0.001	0.00127683615819209
PM.AU.0004.T	CMS1	0.575728058547907	0.813090592189592	0.70763849624154	0.626250948619658	0.001	0.00127683615819209
PM.AU.0005.T	CMS2	0.778975195954683	0.588312341376343	0.772249472600209	0.609391512767084	0.001	0.00127683615819209
PM.AU.0006.T	CMS4	0.703299553631699	0.689716922198782	0.71985167066327	0.428321307918214	0.001	0.00127683615819209
PM.AU.0007.T	NA	0.777797468395517	0.668620855595243	0.825455836763427	0.784301616635064	0.0739260739260739	0.0777083381734544
PM.AU.0008.T	CMS4	0.764498702578129	0.612270296800536	0.748335962102651	0.485515954803009	0.001	0.00127683615819209
PM.AU.0009.T	CMS2	0.781081519342996	0.626381140778487	0.675569589740938	0.850280379442532	0.001	0.00127683615819209
PM.AU.0010.T	CMS3	0.709304533402158	0.703849176947225	0.657027806687538	0.857978325241854	0.004995004995005	0.00578908271215964
PM.AU.0011.T	CMS3	0.656860251746605	0.731447129494683	0.628855839187107	0.739448819412052	0.001	0.00127683615819209
PM.AU.0012.T	CMS4	0.742224071084913	0.723524855621535	0.724452263875627	0.479768476630863	0.001	0.00127683615819209
PM.AU.0013.T	CMS1	0.648582110510467	0.802626185261885	0.761572665548565	0.702623865683904	0.001	0.00127683615819209
PM.AU.0014.T	CMS2	0.763107989396589	0.671791956105389	0.691159771122007	0.867654000199248	0.012987012987013	0.0143875732111026
PM.AU.0015.T	CMS3	0.744010539376992	0.709091075920327	0.560157123619632	0.594928798665288	0.001	0.00127683615819209
PM.AU.0016.T	CMS2	0.729646113069843	0.673497141023099	0.783798563261926	0.734498372369767	0.01998001998002	0.0216051890693039
PM.AU.0017.T	CMS3	0.723715067634488	0.681728421419412	0.581328811878502	0.820259750042755	0.001	0.00127683615819209
PM.AU.0018.T	CMS3	0.761620100948936	0.661677478831893	0.645581273501846	0.719456456435488	0.001	0.00127683615819209
PM.AU.0019.T	CMS4	0.683014549616863	0.644514821173702	0.744072825869033	0.511992186905202	0.001	0.00127683615819209
PM.AU.0020.T	CMS4	0.615064473960021	0.762407216880634	0.708477890819232	0.607642867633938	0.001	0.00127683615819209
PM.AU.0021.T	CMS4	0.658182714659901	0.680954473804481	0.645123636254795	0.623314316012731	0.001	0.00127683615819209
PM.AU.0022.T	CMS3	0.741999248763173	0.691340092930309	0.567190228575153	0.624465300007681	0.001	0.00127683615819209
PM.AU.0023.T	CMS4	0.674750981337548	0.698521714569789	0.672052356171572	0.427301751628977	0.001	0.00127683615819209
PM.AU.0024.T	CMS4	0.581198011662252	0.788966539887853	0.661999553863851	0.458638621581207	0.001	0.00127683615819209
PM.AU.0025.T	CMS4	0.750611148645455	0.649308894281458	0.762126067769759	0.433996335373033	0.001	0.00127683615819209
PM.AU.0026.T	CMS4	0.635136256102717	0.667220102235253	0.754213011189	0.467475404607888	0.001	0.00127683615819209
PM.AU.0027.T	CMS1	0.645857784194535	0.794276386528171	0.690351436038536	0.650716063352673	0.001	0.00127683615819209
PM.AU.0028.T	CMS2	0.74046068702624	0.61022118263581	0.628122504547772	0.781150995358532	0.001	0.00127683615819209
PM.AU.0029.T	CMS2	0.81865268730114	0.615107550747691	0.719409778171335	0.804910275241831	0.001	0.00127683615819209
PM.AU.0030.T	CMS1	0.560983975101898	0.835952364359425	0.783662668814168	0.824528651025018	0.001	0.00127683615819209
PM.AU.0031.T	CMS4	0.688005206578535	0.81721970271037	0.773480442048835	0.512157021977688	0.001	0.00127683615819209
PM.AU.0032.T	CMS3	0.708367911982486	0.731985485811814	0.614478043593727	0.901743799102739	0.001	0.00127683615819209
PM.AU.0033.T	CMS3	0.652362555608816	0.709766018976077	0.620816683962832	0.676473484811309	0.001	0.00127683615819209
PM.AU.0034.T	CMS4	0.732141591969286	0.706228466071692	0.597278571895264	0.587802599988874	0.001	0.00127683615819209
PM.AU.0035.T	CMS4	0.727314528029061	0.724259022242465	0.629541022954803	0.488224225444782	0.001	0.00127683615819209
PM.AU.0036.T	CMS3	0.761292361975383	0.639615151420707	0.632031292695055	0.724015327235288	0.001	0.00127683615819209
PM.AU.0037.T	CMS3	0.692208307009985	0.760051400674622	0.568557592987303	0.896104228213964	0.001	0.00127683615819209
PM.AU.0038.T	CMS4	0.743939131037452	0.633898477291923	0.789032159078223	0.567035283485187	0.001	0.00127683615819209
PM.AU.0039.T	NA	0.753432527821424	0.715019310832887	0.75618335231717	0.889544357039226	0.99000999000999	0.99000999000999
PM.AU.0040.T	CMS4	0.72434069877915	0.703349066102253	0.756071037521342	0.503558068726178	0.001	0.00127683615819209
PM.AU.0041.T	CMS2	0.758593157398921	0.604915154792477	0.748849958290119	0.782346626222739	0.001	0.00127683615819209
PM.AU.0042.T	CMS3	0.662134916101984	0.755079587093098	0.642526905109667	0.875099247865369	0.001	0.00127683615819209
PM.AU.0043.T	CMS1	0.559329389826092	0.852194039675126	0.737793449804489	0.69375479629801	0.001	0.00127683615819209
PM.AU.0044.T	CMS4	0.701703936037398	0.578767965927688	0.744825345703369	0.503534836320796	0.001	0.00127683615819209
PM.AU.0045.T	CMS2	0.812118688776865	0.619439499274079	0.686546203815387	0.830558559802668	0.001	0.00127683615819209
PM.AU.0046.T	CMS3	0.678911980057229	0.669817382779571	0.582493276156761	0.810686823061019	0.001	0.00127683615819209
PM.AU.0047.T	CMS2	0.827915301352968	0.651450305975947	0.752403746894551	0.841871060438576	0.025974025974026	0.027820520711516
PM.AU.0048.T	CMS2	0.8220086929342	0.618643943797884	0.766434846789248	0.726558705667335	0.001	0.00127683615819209
PM.AU.0049.T	CMS3	0.587244665924272	0.765698183531087	0.567629582561365	0.67709740917703	0.001	0.00127683615819209
PM.AU.0050.T	CMS3	0.682853237213044	0.745252567404313	0.655264193721748	0.914702156633423	0.001	0.00127683615819209
PM.AU.0051.T	CMS3	0.757852806441185	0.709686703471468	0.662100228207395	0.796546033193356	0.001998001998002	0.00241469760186338
PM.AU.0052.T	CMS1	0.639370098773254	0.746375458327819	0.705625974666322	0.766736889594653	0.001	0.00127683615819209
PM.AU.0053.T	CMS4	0.764580624499302	0.694063697521865	0.752834704824122	0.592185367353013	0.001	0.00127683615819209
PM.AU.0054.T	CMS3	0.696997715259802	0.732502779406521	0.603143524837626	0.921124262331103	0.001	0.00127683615819209
PM.AU.0055.T	CMS2	0.765116619064844	0.646335271332817	0.736638186130789	0.81329102461771	0.001	0.00127683615819209
PM.AU.0056.T	CMS2	0.840343959644207	0.582938843497592	0.755120023744598	0.79882644516677	0.001	0.00127683615819209
PM.AU.0057.T	CMS3	0.721537285815323	0.680658300705738	0.64273629536434	0.815805435920958	0.001998001998002	0.00241469760186338
PM.AU.0058.T	CMS4	0.646721962925635	0.656889193402202	0.753462656033112	0.58423694150772	0.001	0.00127683615819209
PM.AU.0059.T	CMS4	0.742093660867578	0.624849913536228	0.753703626612282	0.570282345475414	0.001	0.00127683615819209
PM.AU.0060.T	CMS2	0.721673962198054	0.655662144062218	0.770102145746263	0.661322738467245	0.002997002997003	0.00352772227772228
PM.AU.0061.T	CMS1	0.572403647679744	0.832336019621912	0.735350881469681	0.685687786756875	0.001	0.00127683615819209
PM.AU.0062.T	CMS2	0.756323166328009	0.647308886833444	0.652368352397276	0.846144638662637	0.001998001998002	0.00241469760186338
PM.AU.0063.T	NA	0.785848090091252	0.667784562984403	0.672443589676757	0.910709812065754	0.0929070929070929	0.0967603824746682
PM.AU.0064.T	CMS4	0.685426686662293	0.674651454307066	0.730636208873223	0.42112217628332	0.001	0.00127683615819209
PM.AU.0065.T	CMS3	0.618879222790116	0.7671031472591	0.588570542177739	0.864303982535414	0.001	0.00127683615819209
PM.AU.0066.T	CMS4	0.691212610149334	0.699903229623745	0.725872746505428	0.381367654356555	0.001	0.00127683615819209
PM.AU.0067.T	CMS4	0.710403685908311	0.714280597287429	0.779848411794106	0.486652964861206	0.001	0.00127683615819209
PM.AU.0068.T	CMS4	0.737253566401013	0.692331252403312	0.739430636060879	0.619573673824024	0.001	0.00127683615819209
PM.AU.0069.T	CMS1	0.659931096538787	0.694263235979802	0.698660028567738	0.794093584255034	0.010989010989011	0.0124175824175824
PM.AU.0070.T	CMS4	0.726268934694169	0.611479465604155	0.784496149535962	0.524403579965769	0.001	0.00127683615819209
PM.AU.0071.T	CMS2	0.79259132535139	0.591778910889139	0.747928095970178	0.736808666397789	0.001	0.00127683615819209
PM.AU.0072.T	CMS4	0.688514532722799	0.649904702925284	0.784401149567844	0.554977226262289	0.001	0.00127683615819209
PM.AU.0073.T	CMS4	0.712996090709426	0.762120026714908	0.661383675484195	0.505646365728147	0.001	0.00127683615819209
PM.AU.0074.T	CMS4	0.730060168788207	0.616917787579295	0.722299154704863	0.598096231171032	0.001	0.00127683615819209
PM.AU.0075.T	CMS3	0.691599035687058	0.72953796608553	0.54688268457527	0.699058480935508	0.001	0.00127683615819209
PM.AU.0076.T	CMS4	0.75245724341711	0.647089141723503	0.808453582934381	0.607474185883736	0.001	0.00127683615819209
PM.AU.0077.T	CMS4	0.685821864220367	0.717501776654661	0.75289865212942	0.40879914723042	0.001	0.00127683615819209
PM.AU.0078.T	CMS4	0.657953045745188	0.699111856080522	0.717013030865005	0.371445109641325	0.001	0.00127683615819209
PM.AU.0079.T	NA	0.758179866955171	0.706803951808021	0.775664657532457	0.705026439298203	0.955044955044955	0.963572142143571
PM.AU.0080.T	CMS1	0.560630066687228	0.794290303662677	0.678593679881542	0.762009085181963	0.001	0.00127683615819209
PM.AU.0081.T	CMS2	0.74466462819399	0.624468809883924	0.735450822958496	0.841778017141836	0.001	0.00127683615819209
PM.AU.0082.T	CMS1	0.518196474991915	0.76126948602771	0.642271058527395	0.640652161899281	0.001	0.00127683615819209
PM.AU.0083.T	CMS4	0.749628699477719	0.645143206791559	0.74954535189404	0.455224512174942	0.001	0.00127683615819209
PM.AU.0084.T	CMS4	0.660389775605113	0.682889366888225	0.623143958224887	0.516255195446559	0.001	0.00127683615819209
PM.AU.0085.T	CMS4	0.707034545093367	0.762374047426273	0.761050599962295	0.428674567629856	0.001	0.00127683615819209
PM.AU.0086.T	CMS3	0.676822992817106	0.739763160663434	0.5459137252873	0.81812314476971	0.001	0.00127683615819209
PM.AU.0087.T	CMS4	0.747555258897266	0.63843890202566	0.768155971698053	0.549785808143936	0.001	0.00127683615819209
PM.AU.0088.T	CMS4	0.611341483145354	0.802099424647073	0.716898551503281	0.486332908790206	0.001	0.00127683615819209
PM.AU.0089.T	CMS1	0.646522043199916	0.783176641703674	0.733434903169568	0.782011086420493	0.004995004995005	0.00578908271215964
PM.AU.0090.T	CMS2	0.839717871530618	0.599205310682941	0.762128598553819	0.814000934006782	0.001	0.00127683615819209
PM.AU.0091.T	CMS2	0.804221763846386	0.630987203339332	0.719397774906566	0.734277437700912	0.001	0.00127683615819209
PM.PA.1024.T	CMS3	0.668020453353662	0.741594549432168	0.579223759668983	0.788879693376613	0.001	0.00127683615819209
PM.PB.1026.T	CMS4	0.632128303479716	0.78075882819986	0.784363089726887	0.453965993714426	0.001	0.00127683615819209
PM.PB.1034.T	CMS2	0.754350963575122	0.65258227821195	0.668422017385944	0.841583168051256	0.001998001998002	0.00241469760186338
PM.PB.1041.T	NA	0.742031929558883	0.69351861557583	0.728966966846997	0.88070861976617	0.835164835164835	0.846400236534766
PM.PS.0001.T	CMS2	0.729881897053194	0.641728545603801	0.765130808855162	0.828389141850336	0.001	0.00127683615819209
PM.PS.0002.T	CMS4	0.786250073901632	0.628563959530407	0.768923900736819	0.578356822873002	0.001	0.00127683615819209
PM.PS.0003.T	CMS1	0.548054605506627	0.837845147951849	0.744351037630793	0.683284178685902	0.001	0.00127683615819209
PM.PS.0004.T	CMS4	0.665676983656077	0.711755732702973	0.746867972173175	0.543305157761045	0.001	0.00127683615819209
PM.PS.0005.T	CMS1	0.620481017242817	0.736452566659834	0.680065701636501	0.882164826405714	0.001	0.00127683615819209
PM.PS.0006.T	CMS4	0.602862650565001	0.802503727817704	0.760221603363141	0.600817972998923	0.001	0.00127683615819209
PM.PS.0007.T	CMS2	0.786440687856933	0.63311723202713	0.795936219848188	0.717804407990713	0.001	0.00127683615819209
PM.PS.0008.T	CMS4	0.756805063298978	0.647445782743068	0.793672489285628	0.610003866891605	0.001	0.00127683615819209
PM.PS.0009.T	CMS2	0.754472885284866	0.648696179768513	0.746118700020164	0.880995323062364	0.001	0.00127683615819209
PM.PS.0010.T	CMS1	0.593235331377391	0.749487216310589	0.704473478265001	0.671138618012268	0.001	0.00127683615819209
PM.PS.0011.T	CMS2	0.714153658211634	0.62569146124764	0.780814116934388	0.782855830221044	0.001	0.00127683615819209
PM.PS.0012.T	CMS3	0.744936245671605	0.718089299475397	0.613806046669836	0.80784593745038	0.001	0.00127683615819209
PM.PS.0013.T	CMS4	0.705492650387711	0.694699797783567	0.781736944359925	0.408742683309427	0.001	0.00127683615819209
PM.PS.0014.T	CMS4	0.601454677545586	0.770486254965561	0.75338868483794	0.407233962035597	0.001	0.00127683615819209
PM.PS.0015.T	CMS4	0.626476012354054	0.731780022810135	0.627328411608421	0.584407848246205	0.001	0.00127683615819209
PM.PS.0016.T	CMS1	0.658919490876352	0.814390431507826	0.665538291032951	0.757855988346297	0.010989010989011	0.0124175824175824
PM.PS.0017.T	CMS1	0.553009435385663	0.784759431309011	0.637569491403984	0.601446308267317	0.001	0.00127683615819209
PM.PS.0018.T	CMS2	0.796014053771739	0.623361994336733	0.715984478399989	0.865861293154151	0.001	0.00127683615819209
PM.PS.0019.T	CMS3	0.753326589123894	0.711974639037499	0.544108268545224	0.879336237586165	0.001	0.00127683615819209
PM.PS.0020.T	CMS4	0.652514751949977	0.807825902446478	0.634263565638318	0.504680692244366	0.001	0.00127683615819209
PM.PS.0021.T	CMS2	0.789611098402959	0.587491271804963	0.679149369235704	0.729467588060448	0.001	0.00127683615819209
PM.PS.0022.T	CMS2	0.771730417756142	0.662092200941975	0.693449899267523	0.897499621292421	0.013986013986014	0.0153438794215493
PM.PS.0023.T	CMS2	0.76958204692539	0.640338344349595	0.674568272505839	0.841261319218196	0.001	0.00127683615819209
PM.PS.0024.T	CMS1	0.587895834631359	0.832703964467959	0.711846360260744	0.649942548521717	0.001	0.00127683615819209
PM.PS.0025.T	CMS2	0.746721325652897	0.650530037942346	0.763237479010021	0.844572331534174	0.00699300699300699	0.00806336520622235
PM.PS.0026.T	CMS4	0.609941896556196	0.781296669097178	0.601238583117892	0.506423149204976	0.001	0.00127683615819209
PM.PS.0027.T	CMS1	0.545148956539076	0.812258350362987	0.587803298576331	0.803795448630466	0.001	0.00127683615819209
PM.PS.0028.T	CMS4	0.635396648768974	0.689828793870923	0.758106002352061	0.407279988353532	0.001	0.00127683615819209
PM.PS.0029.T	CMS2	0.786382157737494	0.625701404179783	0.79007101436766	0.774986805175171	0.001	0.00127683615819209
PM.PS.0030.T	CMS2	0.834556197492412	0.613726679969041	0.758004474116405	0.786539542195932	0.001	0.00127683615819209
PM.PS.0031.T	CMS2	0.703908532890293	0.638505317713668	0.761558945418673	0.689978239701955	0.001998001998002	0.00241469760186338
PM.PS.0032.T	CMS4	0.676177769831279	0.722233841658892	0.702369373019264	0.657752316562422	0.00799200799200799	0.00912219094037276
PM.PS.0033.T	CMS2	0.786169497903131	0.5853728987699	0.747080456619849	0.752630642784623	0.001	0.00127683615819209
PM.PS.0034.T	CMS4	0.758614008683482	0.698314120686916	0.726341617165933	0.646519674791547	0.001	0.00127683615819209
PM.PS.0035.T	CMS2	0.813004856216911	0.617506768898278	0.714817283567718	0.880327588477218	0.001	0.00127683615819209
PM.PS.0036.T	CMS3	0.682305163536812	0.687030757976181	0.669011124457567	0.724333206838759	0.023976023976024	0.0258027686599115
PM.PS.0037.T	CMS3	0.769301215707212	0.71923595641458	0.645064717769446	0.796904467765735	0.001	0.00127683615819209
PM.PS.0038.T	CMS3	0.639165209324482	0.737421404337778	0.532329463424748	0.630387081248317	0.001	0.00127683615819209
PM.PS.0039.T	CMS4	0.719282436053353	0.635760049658503	0.78701756958457	0.482597202621864	0.001	0.00127683615819209
PM.PS.0040.T	CMS2	0.805145839015082	0.597617171625705	0.717986486957034	0.775581605046353	0.001	0.00127683615819209
PM.PS.0041.T	CMS2	0.724409411331627	0.60709038220482	0.667992320886521	0.751346646635808	0.001	0.00127683615819209
PM.PS.0042.T	CMS2	0.745138785844603	0.650420338624036	0.691480344337932	0.893509239431349	0.003996003996004	0.00467925856526893
PM.PS.0043.T	CMS4	0.730249472884362	0.683706578281762	0.768039652648249	0.423926138672659	0.001	0.00127683615819209
PM.PS.0044.T	NA	0.736603820883791	0.752833845223685	0.6825290108101	0.859616752035421	0.280719280719281	0.288375261102534
PM.PS.0045.T	CMS3	0.774102532628548	0.673979461476913	0.653809536036596	0.828329738530979	0.001998001998002	0.00241469760186338
PM.PS.0046.T	CMS2	0.790974619754797	0.568588619197541	0.653330676769768	0.823890908620443	0.001	0.00127683615819209
PM.PS.0047.T	CMS2	0.769235956355628	0.62359536578847	0.689930005704372	0.890484175292573	0.001	0.00127683615819209
PM.PS.0048.T	CMS4	0.699587745258439	0.676730066989658	0.695788491737965	0.376363798646674	0.001	0.00127683615819209
PM.PS.0049.T	CMS2	0.761911119685923	0.639738012067398	0.668297436853999	0.795596486835067	0.001	0.00127683615819209
PM.PS.0050.T	CMS2	0.773483529225749	0.640371925344452	0.654458054785102	0.867169181934057	0.001998001998002	0.00241469760186338
PM.PU.0001.T	CMS2	0.740369842567146	0.648168895699449	0.768569356435866	0.780265762892252	0.001998001998002	0.00241469760186338
PM.PU.0002.T	CMS3	0.723993310241618	0.717696004647285	0.564981988118254	0.735589508892074	0.001	0.00127683615819209
PM.PU.1001.T	CMS4	0.678549248415393	0.702429296253066	0.767282165075624	0.352815563113127	0.001	0.00127683615819209
PM.PU.1002.T	CMS4	0.802438666161259	0.631222115222803	0.779821142872389	0.559606710584123	0.001	0.00127683615819209
PM.PU.1003.T	CMS4	0.609964902174873	0.726608042066367	0.683981365665969	0.568984336715073	0.001	0.00127683615819209
PM.PU.1004.T	CMS4	0.802438666161259	0.631222115222803	0.779821142872389	0.559606710584123	0.001	0.00127683615819209
PM.PU.1005.T	CMS3	0.747961531548695	0.715878985925909	0.669920356354427	0.812096817511453	0.011988011988012	0.0133462596516784
PM.PU.1006.T	NA	0.78248687658911	0.66540245361365	0.74040125124016	0.809443391879449	0.0759240759240759	0.0794390794390794
PM.PU.1007.T	CMS3	0.719794932003122	0.741508109541412	0.612069174178167	0.698893963955655	0.001	0.00127683615819209
PM.PU.1008.T	CMS4	0.644283842961313	0.655768937420018	0.608699013839965	0.57714839316447	0.001	0.00127683615819209
PM.PU.1009.T	CMS2	0.794661642722062	0.624265191993468	0.691488780343691	0.864534398579954	0.001	0.00127683615819209
PM.PU.1010.T	CMS4	0.631778297777732	0.680048489142015	0.706927719003475	0.551686100540484	0.001	0.00127683615819209
PM.PU.1012.T	CMS3	0.79697904520588	0.684663944653454	0.598180280376467	0.867602636595127	0.001	0.00127683615819209
PM.PU.1013.T	CMS2	0.762007331736414	0.603297994860076	0.745164711268179	0.708492374249023	0.001	0.00127683615819209
PM.PU.1014.T	CMS2	0.79305304338908	0.629848658875272	0.70874155706151	0.896500784390057	0.001	0.00127683615819209
PM.PU.1015.T	CMS1	0.602578760436049	0.741034847088015	0.700918911340979	0.63368872184548	0.001	0.00127683615819209
